lead_id,score
lead_97e409eb8f8c8246,0.03390526115769616
lead_55310edb4489f9e9,0.2888477532082878
lead_e7f653a2c6a7eee8,0.44820268039795624
lead_22f8e1cfc487ac20,0.053605035995474414
lead_48b638b839abfac3,0.10673362642080104
lead_bf0b08db8abc5aa5,0.2196680744855927
lead_a576da4143978645,0.07890251240432081
lead_b8088850f04f3c69,0.04644762319548278
lead_5c4a70a402d17d14,0.027497727366734566
lead_364d2ff08df16ea6,0.14039113684106766
lead_3fd0d5c474379dcc,0.18618192038629053
lead_97d4e8228242557a,0.03068433135560485
lead_72c50355f524eeb1,0.08140872697863386
lead_06ba5fc24ef9f0ab,0.053979176357808537
lead_cd2af1518a843e73,0.0962175889166867
lead_411d412d9527516c,0.09321729672052453
lead_c5c4376207d1078f,0.08209314277475177
lead_571894a9fd72d42c,0.28206053517913665
lead_12923328f2bcb65f,0.07224876012311454
lead_8af228f72b418594,0.07607375968847434
lead_12158851f0d41486,0.09136042420368382
lead_e4fcd3bc9f5a6b3d,0.9965126367463389
lead_f65aa3b93f3fe23e,0.07052390382731469
lead_7684fb403c4df87b,0.048226808414450505
lead_5042cc961a50e95c,0.30518484924783884
lead_b2741e36d6fd87f1,0.05933897730315182
lead_a9295d0e77affb47,0.28205203607264484
lead_b201c9f57ed1116b,0.013851494450826174
lead_b6afca015660ece5,0.1038857055553359
lead_a5a2dfbf694735c9,0.12307885644476253
lead_8de0720c2859499e,0.44387006663039585
lead_93b8e1a595050276,0.12748554209333537
lead_51a532ac045c26d1,0.5193019518110444
lead_5b175113447d7ebe,0.036468753125346524
lead_251a94e1e2d1ba7a,0.19433792844020578
lead_b15a052e79bf8b6b,0.402394915442715
lead_e6cf15883649b698,0.356457193678696
lead_e18ca82aa2e5363a,0.20578000846350153
lead_be8fb1b63d620d25,0.21397172470190293
lead_b602ac62427ca77c,0.15517659041800358
lead_8a22f99d25efe060,0.9966009243877029
lead_e050dad791e23d00,0.002279348255654368
lead_1078f5d8bf046891,0.10866223328711697
lead_8fb9e512dea90faa,0.9936915956486475
lead_017d01772e2dc0f5,0.17265646508875637
lead_753cab1f6fc5611f,0.10882349437413312
lead_34a44d33c95e294c,0.1552476714785173
lead_d4689da98b7a8353,0.0398997512694256
lead_84f849d36e16b0f5,0.2982905139928363
lead_d3a177f1213f249e,0.09641914189437
lead_44a54285a6dd127f,0.02851870128045279
lead_10e62c75970c97c6,0.1418675218198377
lead_3bac238530c549cd,0.796833369041824
lead_9aaa08a5c885e9a7,0.02958088341618644
lead_a03e7a24b09dee45,0.18050729046289032
lead_5fca87beaafd7355,0.284876094647028
lead_5136d9dacb26f851,0.05505819553969056
lead_cfe1079b24794144,0.06729604547255674
lead_c1c6514362182cfe,0.03517429697095847
lead_2452b217a60884a3,0.6267888544857882
lead_9c7b11946b2bc457,0.07984435661719366
lead_91580c98b8197363,0.21365144073929881
lead_1879855b149b2f98,0.17128374604641222
lead_d7f593ab1da462f8,0.2341905487934736
lead_ea2ac121e798f1de,0.08618111488816907
lead_99013a7603ebb740,0.47683298317153433
lead_0a2f94df30ce79f6,0.07101822251014302
lead_46ca59e3a20e34c8,0.6191342906044746
lead_3dfd710f436db0a2,0.06059211748128148
lead_9783bc8372a83890,0.4159491461908904
lead_162c10890eb6ac25,0.10382119912818873
lead_3f8d8be5b6893218,0.12435045560889665
lead_69be721404235fa4,0.6236342409858466
lead_02eed01c4b4bff0f,0.20371023580545788
lead_a84a71d0e12c9c1b,0.06513306545840454
lead_8f5946f089ce8749,0.04319543357590929
lead_5f53d9d4e2b3537e,0.32762365896796064
lead_d7284d096760d30a,0.31372800242231014
lead_165aecd1a15209f2,0.12030608516269041
lead_83f243e7df679951,0.8130525625067948
lead_0621e3676c9a60b6,0.004781353093175487
lead_9eac04ecbf03830c,0.22798851449028068
lead_07136daab43acdcf,0.209918860203215
lead_2eaba4ceab798305,0.049794592707026665
lead_c981196337dcab0b,0.08467987731111212
lead_0e666a1d8b270e33,0.08288841105967575
lead_995272c72711fc1f,0.13896171104915234
lead_a18219ca6104a248,0.11156839772189502
lead_e6a9082a41d4e78c,0.010923898357288735
lead_0ec44701b359d5ea,0.047739573813742074
lead_0f308f2904ffeaef,0.16210102008844873
lead_feff3870d7adf204,0.11583793121801525
lead_b39dc0a22e85e61a,0.1285096436761219
lead_58cbe9ea6fc0a7a1,0.17294522516948097
lead_1d0702b3da2f17b8,0.18958669723713378
lead_a452c70bd56263e3,0.1105149188026849
lead_37d6d0fc4d3b875e,0.3268547980263055
lead_19e84d7b431c5e4c,0.23829140864518772
lead_1f29d36893ffa61b,0.12297718558750545
lead_04f7d7b5a975c4d9,0.13286377548529144
lead_166785ba54d64cb4,0.22044025739382653
lead_5e8eedc4e66258f6,0.1146014106182403
lead_e1e84a1da606a78b,0.044082789210271534
lead_d91877302b1135ee,0.2801533840867487
lead_79fb2102e0d95910,0.16286987051054386
lead_c882a2b5971c1663,0.11830711790622261
lead_7d98aae6b270d158,0.039627388168972544
lead_ebf7228dce66d8c9,0.24768056648022055
lead_06caa5ca821b7f7b,0.3137742862625465
lead_ed17d3b95f5a4b6d,0.04966887037216649
lead_5f92d725c522043d,0.01291684560225538
lead_5f04f4ca8d272dd0,0.6195203207271749
lead_c37afa0f42b22f4a,0.05540329693318966
lead_ec2a05d1b66d2026,0.09459625330138607
lead_6e940e4571a565d7,0.6931859343786593
lead_91bd14c53557404b,0.42537643184523544
lead_da62cdf5b4693399,0.4661668476033534
lead_c80ef65f03ebfb9a,0.04566777863239946
lead_0751fd7eb954d785,0.03312617432285034
lead_9a7e6469541161c5,0.1650568973652749
lead_77ab0c2cde197d8d,0.10064815183485379
lead_ff05d921bd5c6cb7,0.34004726242559735
lead_d32e65d8f42ee2c6,0.21158883889581537
lead_17c0503909cce3ee,0.034132172335945496
lead_0468c246acd30d0c,0.389237641220088
lead_e8dcdad33ee50fd4,0.2887668576670881
lead_f955f9b33b8ebc55,0.08391092552397679
lead_a1786166920034d8,0.2558160469180942
lead_a9f039f0fc527fcf,0.07771321945189172
lead_778f74dd69ec86d0,0.26455571954405654
lead_b006270eb9b0cb5b,0.46735560597109005
lead_b92133abfc0cf3d9,0.46825312948647957
lead_c8c941a617c1427f,0.10658536479911
lead_600d853f16b8fcab,0.19170722392020884
lead_0b055deb05f97cee,0.6003947151025597
lead_2474e2be84ebbdb2,0.31635618386378117
lead_55d682e0cbef4c7c,0.28176678340697586
lead_9164b9c9ad3a19fe,0.09953673166546345
lead_c1405b3c8be7f809,0.13392365260735895
lead_9d404cc25ddf73f1,0.8681992993966151
lead_b045b9c9acc0d27b,0.37548411835468426
lead_da1b519d5254b0ea,0.12354799197857635
lead_69e35cc07aa4c1e0,0.06046611800743816
lead_239d1302dbf46e98,0.037366964816800255
lead_a90695402b06e81d,0.059460560366590434
lead_a1ea3420f770d17c,0.2778103283582177
lead_51ccc37ec189a1c9,0.11487879929579507
lead_de20622247e5ac6c,0.07139995828129234
lead_8ce07e8e88a1a9fb,0.8522080216226401
lead_888e8c5c51f41c54,0.07592697799734072
lead_1d2205afa1acd9de,0.15331147028376377
lead_3bc7917039731026,0.07741323898311506
lead_a763af4b943affa8,0.31261542359578726
lead_531d427c123212b7,0.3874204391969989
lead_6f5ac124e84e487c,0.674646348344493
lead_5329920ae6836070,0.22748245755745383
lead_3512d645d14afe7c,0.03435647453858851
lead_9bb5f9ec3f3ac6de,0.0032796288645366503
lead_c75c5683ce43edf9,0.08488033316522774
lead_83f427da3c378400,0.08840826610911545
lead_f92fb0b35d4c14ae,0.3428304060100498
lead_4cdb19cfe203dc54,0.3639307169265138
lead_e93eba838af3c7e0,0.3711501508835643
lead_bfd467881f64aa10,0.24784751642623504
lead_4a84f91cf15e4b69,0.08075522369919727
lead_6ca2a140f447299f,0.1711045130940847
lead_3c4f82e71c4c785e,0.043303307693054245
lead_79f65b98ac96eb9d,0.05311307729698931
lead_6408ced770af72ee,0.9953340956630825
lead_1989d0a6ce0b5087,0.08328808371625973
lead_5b1f00c2d81f150f,0.07317221753678785
lead_ff33058bfc4f6853,0.051976145712889346
lead_f47d1c498c8c1b56,0.11840592707605227
lead_7147feee40bcaecd,0.09989577397623178
lead_1de58db41b7fc89b,0.010537898199569948
lead_4116b9f308d0398f,0.14345259701875906
lead_36d559eebdd33d0f,0.5393563468101403
lead_a3dfe13f7407731f,0.2113972497285445
lead_04610f8907482223,0.057646066100428495
lead_2fbf2ae829b0d13f,0.05808731988469853
lead_4a22f350963fabab,0.041522359686122355
lead_fc13ef807e22ce3c,0.14250775442010202
lead_bb2ddeca4bb1dd22,0.09939678619770581
lead_13e7d1ed1dc7a07f,0.009666811186620656
lead_e0ea5db30c88eeb9,0.18887065839252237
lead_96ea33b65feef509,0.06238465389471061
lead_857767f5d1fc8339,0.7529456951877229
lead_574f5428edfe20d2,0.6667157776152718
lead_3c0bb6e0166213ac,0.09570050236472963
lead_629163dbaa722c3f,0.1446287087409837
lead_9728f3b8dc9fa237,0.1487213034677552
lead_f0ce650950fd8927,0.20007465098217372
lead_77145e644f05a623,0.3330003097332132
lead_70665ccfa78be7fc,0.2898384666500494
lead_221131a36229865d,0.15525234583106873
lead_5dd823fa354a1d86,0.9953523639809422
lead_28351c68a6da624e,0.09090318193682408
lead_bfba5974416d7651,0.2579038004309934
lead_825a40374f013769,0.1745451090213076
lead_989a25f91b7f1477,0.3498334201937955
lead_3e9dceb76b6c3fc3,0.1822807230973357
lead_fcae1b66a6ffdeb0,0.0748324768255865
lead_62a9e7f8ffc7ca53,0.09476182814456638
lead_bebce632e005efdb,0.13767043212208524
lead_6df10945d788a463,0.032121194778796096
lead_9b9a413752ea69f1,0.4040091443712228
lead_3699cdd94b894303,0.11201723398593155
lead_64d4c805f3cf6edd,0.015689683612308915
lead_71a2cb0fd04c3013,0.3603632576897822
lead_0c1552c34ba227e5,0.1257146566587158
lead_cb598e9698344593,0.15223998516645684
lead_75a8bfd0acb181b1,0.20253080579903862
lead_20e6892ff5695d49,0.020851053823683536
lead_16ed7e4d2dc413f4,0.04944609464171658
lead_164027450a906a4d,0.13311228187961308
lead_ef30b747a184f8a0,0.1750905701046162
lead_8c594277a6db31ad,0.008531917329901186
lead_7e2f1b6bab41f7e3,0.09862136044854382
lead_cf240e8531f7c59d,0.3396863064083555
lead_b3ffcaec2b4ee57f,0.08812305795109603
lead_3142f6d05236206a,0.04824804447750211
lead_ead8f43926da8cc0,0.07315422943130782
lead_9419721b9ed3389c,0.6181733313982624
lead_229b8e1c850c1493,0.7547818541255811
lead_3b681784bdffb592,0.3832246523217592
lead_0f47dec190644730,0.5896882672899946
lead_8a45e78cafe3b21b,0.30246397035528755
lead_99f5821ee2ae4ebb,0.02759617544606784
lead_d25602d5fcad854a,0.08418020310507865
lead_40a49df2b189070b,0.05885774928855932
lead_497e817f6351d9fd,0.28316224697103143
lead_db38dc6956e2e900,0.07320993458081168
lead_5a4d6202671071fd,0.03970655530455762
lead_c42be2aee4a3c58d,0.233878705131298
lead_d41e210c061e7d5e,0.037429395109910814
lead_cd2fb22539830670,0.02224693355969748
lead_b6365e9efbefe152,0.4010512552206443
lead_cac5924817046ac4,0.08805210138349656
lead_9be4bcd9a0678715,0.09932614441885401
lead_2c926de0443e11c6,0.5668189226678912
lead_cadcadeccd855d5e,0.1164427724531156
lead_53b9df5b9a018fd5,0.5858437454916007
lead_d745db605d50bcf8,0.06345071191515209
lead_df231936d1dcdf02,0.5640019427676697
lead_9e00bdb3be4c76d1,0.3385205448515841
lead_e5eae4eb040ab4c9,0.42421429176344577
lead_9f68c3beb3bbe539,0.6691990425537372
lead_86cbbfb8bb58cb90,0.3361832900811282
lead_eb57c2f717ca5e69,0.17420194306042996
lead_9a52f28852a73ba9,0.21465525244137112
lead_8999b993532a66f7,0.18581133443305872
lead_87d696dd55d2c1e4,0.3414336318764885
lead_1a4cb67cf2fc3934,0.06475380793400656
lead_49efcc6509c84faa,0.3448718899191813
lead_3a7342dc7bcd0551,0.06925967201780636
lead_4f729897315d9fbd,0.060023062103646566
lead_1eb5a90c6bb22856,0.49456113680920694
lead_769ec890ddd49e31,0.0888159501523585
lead_53ac212ff8e8cfab,0.1627075188142653
lead_a2ef16effa8a4023,0.06939395452773175
lead_187d9bf7d083be49,0.027098240995565744
lead_ee9cbe0c253c5d75,0.9958761165440271
lead_052f88f7390f5e4e,0.09963845014710929
lead_20c3f35f8e994aa6,0.3420972840219469
lead_a755bf7ba2948d3c,0.11266028773611884
lead_8cb4fa8eb3d0cb6b,0.12172307216251257
lead_fa66320103470933,0.24639778036635107
lead_8c13039f27df8948,0.09806104559178727
lead_aaa62c02c09056f5,0.023084322606726625
lead_ab485b28fdfb50b0,0.243895455431184
lead_1e388a6a63f7a81f,0.2750349535322206
lead_7a41f6e333f7a896,0.04964446811436661
lead_e4dac2f8533f5501,0.09478477673897481
lead_4bd436e897fbbddd,0.12113620121404797
lead_b1e959be812f0c4e,0.29488537440652357
lead_c05751a22707c96e,0.08934436689206855
lead_3314bac177200ed7,0.05409362177354247
lead_02036b3deaeefcea,0.2791435027177621
lead_79cd4ae97ee42c6a,0.2174354961428917
lead_7d862af7760f1481,0.13747121639337517
lead_93d986f1762cc15e,0.9969680999467803
lead_9079fdc28210a92d,0.07456767479739704
lead_5a27339c2c7b2715,0.056576764647227384
lead_2d59ebf517e5dd58,0.051722929161018394
lead_1c709c397c8ab781,0.12245798431276697
lead_7c97da1cb908eb78,0.043459743396245046
lead_85bfb8ec78d82b13,0.1831887040275518
lead_d80ce8cd30d3db85,0.07083658652303218
lead_76ca4b556c75bcab,0.07729933991508162
lead_6f0916d4b62595e8,0.9919954415427329
lead_ab5c7d1331c626a0,0.04613453725579869
lead_21b2925885ef44ea,0.16458790348374894
lead_249e020899f95592,0.1322220482774356
lead_e190f5b4d496ec14,0.08555878078898509
lead_c7e9e9467e059730,0.06525889349806618
lead_618d1720f1e21fb3,0.5239358292735412
lead_873115076b02ee78,0.9040051739623335
lead_94978c726e4edb71,0.12248484454518745
lead_62009ac584ca516c,0.05455665985179259
lead_30187169321127b2,0.04309331384950156
lead_ff68dab58b2bf1f4,0.24139638797189683
lead_8970b00b77b9be8d,0.09050846429777155
lead_4302f20f739bc182,0.05971842325595748
